name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Luteibacter pinisoli	2589080	S	4	0	4	0.00000
Ahniella affigens	2021234	S	5	0	5	0.00000
Rhodanobacter denitrificans	666685	S	3	0	3	0.00000
Rhodanobacter sp. FDAARGOS 1247	2778082	S	1	0	1	0.00000
Aerosticca soli	2010829	S	2	0	2	0.00000
Dokdonella koreensis	323415	S	1	0	1	0.00000
Halomonas sp. PGE1	2730360	S	10	9	19	0.00002
Halomonas sp. THAF5a	2587844	S	9	0	9	0.00001
Halomonas sp. MCCC 1A13316	2733487	S	5	0	5	0.00000
Halomonas sp. BC-M4-5	2497861	S	5	0	5	0.00000
Halomonas sp. GFAJ-1	1118153	S	3	0	3	0.00000
Halomonas sp. A40-4	2785909	S	3	0	3	0.00000
Halomonas sp. Y2R2	2562282	S	3	0	3	0.00000
Halomonas sp. YLGW01	2773308	S	2	0	2	0.00000
Halomonas sp. KO116	1504981	S	2	1	3	0.00000
Halomonas sp. 1513	1883416	S	1	0	1	0.00000
Halomonas sp. SH5A2	2749040	S	1	0	1	0.00000
Halomonas sp. N3-2A	2014541	S	1	0	1	0.00000
Halomonas sp. SF2003	2136172	S	1	2	3	0.00000
Halomonas sp. JS92-SW72	2306583	S	1	0	1	0.00000
Halomonas sp. THAF12	2587849	S	1	0	1	0.00000
Halomonas meridiana	29570	S	5	0	5	0.00001
Halomonas hydrothermalis	115561	S	4	0	4	0.00000
Halomonas socia	1081866	S	4	0	4	0.00000
Halomonas subglaciescola	29571	S	3	0	3	0.00000
Halomonas titanicae	664683	S	3	8	11	0.00001
Halomonas huangheensis	1178482	S	2	0	2	0.00000
Halomonas elongata	2746	S	2	0	2	0.00000
Halomonas alkaliphila	272774	S	1	1	2	0.00000
Halomonas beimenensis	475662	S	1	0	1	0.00000
Halomonas venusta	44935	S	1	0	1	0.00000
Kushneria marisflavi	157779	S	10	0	10	0.00001
Kushneria konosiri	698828	S	6	0	6	0.00001
Kushneria phosphatilytica	657387	S	1	0	1	0.00000
Salinicola tamaricis	1771309	S	8	0	8	0.00001
Candidatus Portiera aleyrodidarum	91844	S	6	0	6	0.00001
Zymobacter palmae	33074	S	1	0	1	0.00000
Chromohalobacter salexigens	158080	S	3	0	3	0.00000
Halotalea alkalilenta	376489	S	3	0	3	0.00000
Pistricoccus aurantiacus	1883414	S	1	0	1	0.00000
Marinomonas primoryensis	178399	S	7	0	7	0.00001
Marinomonas arctica	383750	S	4	0	4	0.00000
Marinomonas posidonica	936476	S	1	0	1	0.00000
Thalassolituus oleivorans	187493	S	9	0	9	0.00001
Neptunomonas phycophila	1572645	S	2	0	2	0.00000
Neptunomonas japonica	417574	S	1	0	1	0.00000
Neptunomonas concharum	1031538	S	1	0	1	0.00000
Marinobacterium georgiense	48076	S	1	0	1	0.00000
Marinobacterium aestuarii	1821621	S	1	0	1	0.00000
Marinobacterium sp. LSUCC0821	2668067	S	1	0	1	0.00000
Nitrincola sp. KXZD1103	2614693	S	2	0	2	0.00000
Bacterioplanes sanyensis	1249553	S	2	0	2	0.00000
Amphritea japonica	452627	S	1	0	1	0.00000
Alcanivorax borkumensis	59754	S	6	0	6	0.00001
Alcanivorax sp. N3-2A	2014542	S	3	0	3	0.00000
Alcanivorax pacificus	1306787	S	2	0	2	0.00000
Alcanivorax dieselolei	285091	S	1	0	1	0.00000
Alcanivorax xenomutans	1094342	S	1	0	1	0.00000
Ketobacter alkanivorans	1917421	S	4	0	4	0.00000
Saccharospirillum mangrovi	2161747	S	4	0	4	0.00000
Reinekea forsetii	1336806	S	2	0	2	0.00000
Gynuella sunshinyii	1445505	S	1	0	1	0.00000
Oleiphilus messinensis	141451	S	5	0	5	0.00001
Endozoicomonas montiporae	1027273	S	5	0	5	0.00000
Hahella chejuensis	158327	S	1	0	1	0.00000
Hahella sp. KA22	1628392	S	1	0	1	0.00000
Spartinivicinus ruber	2683272	S	1	0	1	0.00000
Kangiella geojedonensis	914150	S	1	0	1	0.00000
Kangiella profundi	1561924	S	1	0	1	0.00000
Haemophilus influenzae	727	S	15	3	18	0.00002
Haemophilus parainfluenzae	729	S	4	0	4	0.00000
Haemophilus haemolyticus	726	S	1	0	1	0.00000
[Haemophilus] ducreyi	730	S	1	0	1	0.00000
Haemophilus parahaemolyticus	735	S	1	0	1	0.00000
Haemophilus sp. oral taxon 036	712310	S	1	0	1	0.00000
Actinobacillus porcitonsillarum	189834	S	5	0	5	0.00001
Actinobacillus suis	716	S	3	0	3	0.00000
Actinobacillus indolicus	51049	S	3	0	3	0.00000
Actinobacillus succinogenes	67854	S	3	0	3	0.00000
Actinobacillus pleuropneumoniae	715	S	2	0	2	0.00000
Glaesserella parasuis	738	S	8	0	8	0.00001
Glaesserella sp. 15-184	2030797	S	6	0	6	0.00001
Pasteurella multocida	747	S	11	1	12	0.00001
Pasteurella skyensis	97481	S	2	0	2	0.00000
Histophilus somni	731	S	10	0	10	0.00001
Mannheimia varigena	85404	S	3	0	3	0.00000
Mannheimia haemolytica	75985	S	2	0	2	0.00000
Mannheimia sp. USDA-ARS-USMARC-1261	1432056	S	2	0	2	0.00000
Mannheimia granulomatis	85402	S	1	0	1	0.00000
Aggregatibacter actinomycetemcomitans	714	S	3	0	3	0.00000
Aggregatibacter aphrophilus	732	S	2	0	2	0.00000
Aggregatibacter segnis	739	S	1	0	1	0.00000
Rodentibacter sp. DSM 111151	2778911	S	3	0	3	0.00000
Rodentibacter heylii	1906744	S	2	0	2	0.00000
Vespertiliibacter pulmonis	1443036	S	3	0	3	0.00000
Otariodibacter oris	1032623	S	2	0	2	0.00000
Bisgaardia hudsonensis	109472	S	1	0	1	0.00000
Gallibacterium anatis	750	S	1	0	1	0.00000
Bibersteinia trehalosi	47735	S	1	3	4	0.00000
Basfia succiniciproducens	653940	S	1	0	1	0.00000
Thiomicrospira aerophila	92245	S	18	0	18	0.00002
Thiomicrospira cyclica	147268	S	4	0	4	0.00000
Methylophaga nitratireducenticrescens	754476	S	13	0	13	0.00001
Thiomicrorhabdus sediminis	2580412	S	5	0	5	0.00000
Thiomicrorhabdus indica	2267253	S	3	0	3	0.00000
Hydrogenovibrio marinus	28885	S	1	0	1	0.00000
Hydrogenovibrio thermophilus	265883	S	1	0	1	0.00000
Thiosulfatimonas sediminis	2675054	S	2	0	2	0.00000
Francisella sp. FSC1006	1547445	S	10	1	11	0.00001
Francisella sp. Scap27	2589986	S	5	3	8	0.00001
Francisella sp. LA112445	1395624	S	1	0	1	0.00000
Francisella frigiditurris	1542390	S	10	0	10	0.00001
Francisella philomiragia	28110	S	3	6	9	0.00001
Francisella hispaniensis	622488	S	2	0	2	0.00000
Francisella tularensis	263	S	1	0	1	0.00000
Thiothrix sp.	1032	S	8	0	8	0.00001
Nitrosococcus wardiae	1814290	S	4	0	4	0.00000
Nitrosococcus oceani	1229	S	3	0	3	0.00000
Nitrosococcus watsonii	473531	S	2	0	2	0.00000
Rheinheimera sp. LHK132	2498451	S	3	0	3	0.00000
Rheinheimera sp. D18	2545632	S	2	0	2	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	2	0	2	0.00000
Thermochromatium tepidum	1050	S	2	0	2	0.00000
Caldichromatium japonicum	2699430	S	2	0	2	0.00000
Thiocystis violascens	73141	S	1	0	1	0.00000
Allochromatium vinosum	1049	S	1	0	1	0.00000
Marichromatium purpuratum	37487	S	1	0	1	0.00000
Thioalkalivibrio sulfidiphilus	1033854	S	3	0	3	0.00000
Thioalkalivibrio sp. K90mix	396595	S	3	0	3	0.00000
Thioalkalivibrio versutus	106634	S	1	0	1	0.00000
Thioalkalivibrio nitratireducens	186931	S	1	0	1	0.00000
Acidihalobacter aeolianus	2792603	S	4	0	4	0.00000
Halorhodospira halophila	1053	S	3	0	3	0.00000
Spiribacter salinus	1335746	S	2	0	2	0.00000
Spiribacter curvatus	1335757	S	1	0	1	0.00000
Ectothiorhodospira haloalkaliphila	421628	S	1	0	1	0.00000
Ectothiorhodospira sp. BSL-9	1442136	S	1	0	1	0.00000
Sulfuriflexus mobilis	1811807	S	4	0	4	0.00000
Granulosicoccus antarcticus	437505	S	2	0	2	0.00000
Sulfurivermis fontis	1972068	S	5	0	5	0.00000
Thiohalobacter sp. COW1	2795687	S	1	2	3	0.00000
Wenzhouxiangella marina	1579979	S	1	0	1	0.00000
Wenzhouxiangella sp. AB-CW3	2771012	S	1	0	1	0.00000
Guyparkeria halophila	47960	S	2	0	2	0.00000
Woeseia oceani	1548547	S	1	0	1	0.00000
Agarilytica rhodophyticola	1737490	S	20	0	20	0.00002
Cellvibrio sp. PSBB006	1987723	S	3	0	3	0.00000
Cellvibrio sp. KY-YJ-3	454662	S	2	0	2	0.00000
Cellvibrio sp. PSBB023	1945512	S	2	0	2	0.00000
Teredinibacter turnerae	2426	S	2	0	2	0.00000
Teredinibacter purpureus	2731756	S	1	0	1	0.00000
Simiduia agarivorans	447471	S	2	0	2	0.00000
Saccharophagus degradans	86304	S	1	0	1	0.00000
Microbulbifer agarilyticus	260552	S	18	0	18	0.00002
Microbulbifer sp. YPW1	2745199	S	3	0	3	0.00000
Microbulbifer sp. ALW1	1516059	S	2	0	2	0.00000
Microbulbifer sp. A4B17	359370	S	1	0	1	0.00000
Microbulbifer sp. THAF38	2587856	S	1	0	1	0.00000
Microbulbifer sp. GL-2	2591606	S	1	0	1	0.00000
Microbulbifer hydrolyticus	48074	S	1	0	1	0.00000
Microbulbifer thermotolerans	252514	S	1	0	1	0.00000
Legionella hackeliae	449	S	9	1	10	0.00001
Legionella pneumophila	446	S	8	0	8	0.00001
Legionella clemsonensis	1867846	S	6	0	6	0.00001
Legionella fallonii	96230	S	2	0	2	0.00000
Legionella sainthelensi	28087	S	2	0	2	0.00000
Legionella sp. MW5194	2662448	S	1	0	1	0.00000
Legionella waltersii	66969	S	1	0	1	0.00000
Legionella longbeachae	450	S	1	0	1	0.00000
Fluoribacter dumoffii	463	S	3	0	3	0.00000
Aquicella siphonis	254247	S	2	0	2	0.00000
Aquicella lusitana	254246	S	1	0	1	0.00000
Coxiella burnetii	777	S	2	0	2	0.00000
Methylomonas denitrificans	1538553	S	6	0	6	0.00001
Methylomonas sp. EFPC1	2812647	S	4	0	4	0.00000
Methylomonas sp. DH-1	1727196	S	1	0	1	0.00000
Methylomonas koyamae	702114	S	1	0	1	0.00000
Methylomonas rhizoryzae	2608981	S	1	0	1	0.00000
Methylovulum psychrotolerans	1704499	S	7	0	7	0.00001
Methylomicrobium album	39775	S	3	0	3	0.00000
Methylocaldum marinum	1432792	S	1	0	1	0.00000
Pseudohongiella spirulinae	1249552	S	11	0	11	0.00001
Candidatus Thioglobus sp. NP1	2508687	S	2	0	2	0.00000
Candidatus Thioglobus autotrophicus	1705394	S	1	0	1	0.00000
Gallaecimonas mangrovi	2291597	S	3	0	3	0.00000
Bathymodiolus septemdierum thioautotrophic gill symbiont	113267	S	2	0	2	0.00000
Candidatus Reidiella endopervernicosa	2738883	S	2	0	2	0.00000
endosymbiont of Sipalinus gigas	1972134	S	1	0	1	0.00000
Thiolapillus brandeum	1076588	S	1	0	1	0.00000
Frischella perrara	1267021	S	9	0	9	0.00001
Gilliamella apicola	1196095	S	7	0	7	0.00001
Orbus sp. IPMB12	1635327	S	5	0	5	0.00000
Solimonas sp. K1W22B-7	2303331	S	3	0	3	0.00000
Steroidobacter denitrificans	465721	S	3	0	3	0.00000
Cardiobacterium hominis	2718	S	2	0	2	0.00000
endosymbiont of unidentified scaly snail isolate Monju	1248727	S	1	0	1	0.00000
Salinisphaera sp. LB1	2183911	S	1	0	1	0.00000
Immundisolibacter cernigliae	1810504	S	1	0	1	0.00000
Comamonas aquatica	225991	S	60004	1133	61137	0.05678
Comamonas kerstersii	225992	S	771	11	782	0.00073
Comamonas testosteroni	285	S	700	91	791	0.00074
Comamonas thiooxydans	363952	S	538	51	589	0.00055
Comamonas piscis	1562974	S	47	0	47	0.00004
Comamonas koreensis	160825	S	31	0	31	0.00003
Comamonas serinivorans	1082851	S	17	0	17	0.00002
Comamonas sp. NLF-7-7	2597701	S	8	0	8	0.00001
Delftia tsuruhatensis	180282	S	304	404	708	0.00066
Delftia lacustris	558537	S	298	487	785	0.00073
Delftia acidovorans	80866	S	273	131	404	0.00038
Delftia sp. Cs1-4	742013	S	43	43	86	0.00008
Delftia sp. HK171	1920191	S	18	20	38	0.00004
Acidovorax sp. 1608163	2478662	S	44	1	45	0.00004
Acidovorax sp. JMULE5	2518343	S	42	3	45	0.00004
Acidovorax sp. KKS102	358220	S	32	4	36	0.00003
Acidovorax sp. HDW3	2714923	S	26	0	26	0.00002
Acidovorax sp. RAC01	1842533	S	10	1	11	0.00001
Acidovorax sp. JS42	232721	S	7	12	19	0.00002
Acidovorax sp. T1	1858609	S	5	2	7	0.00001
Acidovorax antarcticus	2743470	S	109	3	112	0.00010
Acidovorax avenae	80867	S	58	4	62	0.00006
Acidovorax carolinensis	553814	S	48	6	54	0.00005
Acidovorax citrulli	80869	S	42	9	51	0.00005
Acidovorax monticola	1926868	S	26	0	26	0.00002
Acidovorax cattleyae	80868	S	10	0	10	0.00001
Acidovorax ebreus	721785	S	9	7	16	0.00002
Hydrogenophaga sp. NH-16	2184519	S	71	6	77	0.00007
Hydrogenophaga sp. BA0156	2716225	S	24	0	24	0.00002
Hydrogenophaga sp. PBL-H3	434010	S	13	0	13	0.00001
Hydrogenophaga sp. RAC07	1842537	S	8	0	8	0.00001
Hydrogenophaga sp. YM1	2806262	S	7	0	7	0.00001
Hydrogenophaga sp. PBC	795665	S	5	0	5	0.00000
Hydrogenophaga sp. BPS33	2651974	S	4	0	4	0.00000
Hydrogenophaga sp. PAMC20947	2565558	S	2	0	2	0.00000
Hydrogenophaga pseudoflava	47421	S	30	1	31	0.00003
Hydrogenophaga crassostreae	1763535	S	7	0	7	0.00001
Variovorax sp. HW608	1034889	S	11	0	11	0.00001
Variovorax sp. SRS16	282217	S	10	8	18	0.00002
Variovorax sp. RKNM96	2681552	S	10	0	10	0.00001
Variovorax sp. WDL1	207745	S	10	2	12	0.00001
Variovorax sp. PBL-H6	434009	S	7	5	12	0.00001
Variovorax sp. PBS-H4	434008	S	5	0	5	0.00000
Variovorax sp. PAMC26660	2762322	S	4	0	4	0.00000
Variovorax sp. PAMC 28711	1795631	S	3	0	3	0.00000
Variovorax sp. 38R	2774875	S	2	0	2	0.00000
Variovorax sp. RA8	662548	S	1	0	1	0.00000
Variovorax sp. PAMC28562	2762323	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	57	8	65	0.00006
Variovorax boronicumulans	436515	S	4	1	5	0.00000
Diaphorobacter sp. HDW4A	2714924	S	26	1	27	0.00003
Diaphorobacter sp. JS3051	2792224	S	24	31	55	0.00005
Diaphorobacter sp. HDW4B	2714925	S	20	0	20	0.00002
Diaphorobacter ruginosibacter	1715720	S	32	0	32	0.00003
Diaphorobacter polyhydroxybutyrativorans	1546149	S	12	4	16	0.00002
Diaphorobacter aerolatus	1288495	S	8	0	8	0.00001
Rhodoferax saidenbachensis	1484693	S	31	0	31	0.00003
Rhodoferax sp. PAMC29310	2822760	S	5	0	5	0.00000
Rhodoferax sp. AJA081-3	2752316	S	4	0	4	0.00000
Rhodoferax sp. BAB1	2741720	S	3	0	3	0.00000
Rhodoferax koreense	1842727	S	9	0	9	0.00001
Rhodoferax sediminis	2509614	S	6	0	6	0.00001
Rhodoferax antarcticus	81479	S	2	0	2	0.00000
Rhodoferax ferrireducens	192843	S	2	0	2	0.00000
Ottowia sp. 27C	2816950	S	17	0	17	0.00002
Ottowia sp. oral taxon 894	1658672	S	4	0	4	0.00000
Ottowia oryzae	2109914	S	5	0	5	0.00000
Alicycliphilus denitrificans	179636	S	22	3	25	0.00002
Polaromonas sp. JS666	296591	S	8	4	12	0.00001
Polaromonas naphthalenivorans	216465	S	5	0	5	0.00001
Hylemonella gracilis	80880	S	13	0	13	0.00001
Limnohabitans sp. 63ED37-2	1678128	S	11	0	11	0.00001
Limnohabitans sp. 103DPR2	1678129	S	1	0	1	0.00000
Serpentinomonas raichei	1458425	S	6	0	6	0.00001
Serpentinomonas mccroryi	1458426	S	5	0	5	0.00000
Pulveribacter suum	2116657	S	9	0	9	0.00001
Ramlibacter tataouinensis	94132	S	6	0	6	0.00001
Simplicispira suum	2109915	S	6	0	6	0.00001
Melaminivora sp. SC2-9	2109913	S	6	0	6	0.00001
Kinneretia sp. DAIF2	2714952	S	5	0	5	0.00000
Verminephrobacter eiseniae	364317	S	4	0	4	0.00000
Curvibacter sp. AEP1-3	1844971	S	3	0	3	0.00000
Schlegelella thermodepolymerans	215580	S	2	0	2	0.00000
Candidatus Symbiobacter mobilis	1436290	S	1	0	1	0.00000
Burkholderia cepacia	292	S	147	93	240	0.00022
Burkholderia cenocepacia	95486	S	110	86	196	0.00018
Burkholderia territorii	1503055	S	76	7	83	0.00008
Burkholderia multivorans	87883	S	71	5	76	0.00007
Burkholderia anthina	179879	S	65	18	83	0.00008
Burkholderia ambifaria	152480	S	57	19	76	0.00007
Burkholderia lata	482957	S	41	4	45	0.00004
Burkholderia latens	488446	S	38	27	65	0.00006
Burkholderia stabilis	95485	S	32	4	36	0.00003
Burkholderia ubonensis	101571	S	28	9	37	0.00004
Burkholderia diffusa	488732	S	28	2	30	0.00003
Burkholderia contaminans	488447	S	27	4	31	0.00003
Burkholderia seminalis	488731	S	27	2	29	0.00003
Burkholderia metallica	488729	S	23	1	24	0.00002
Burkholderia pyrrocinia	60550	S	23	2	25	0.00002
Burkholderia vietnamiensis	60552	S	21	41	62	0.00006
Burkholderia pseudomultivorans	1207504	S	12	3	15	0.00001
Burkholderia stagnalis	1503054	S	12	0	12	0.00001
Burkholderia dolosa	152500	S	1	61	62	0.00006
Burkholderia sp. MSMB0856	1637869	S	21	5	26	0.00002
Burkholderia sp. LA-2-3-30-S1-D2	1637862	S	12	2	14	0.00001
Burkholderia sp. MS389	2811789	S	11	2	13	0.00001
Burkholderia sp. NRF60-BP8	1637853	S	11	1	12	0.00001
Burkholderia sp. JP2-270	2217913	S	9	2	11	0.00001
Burkholderia sp. IDO3	1705310	S	6	5	11	0.00001
Burkholderia sp. THE68	758782	S	5	0	5	0.00000
Burkholderia sp. KBS0801	1179675	S	3	3	6	0.00001
Burkholderia sp. YI23	1097668	S	3	4	7	0.00001
Burkholderia sp. CCGE1003	640512	S	3	0	3	0.00000
Burkholderia sp. MS455	2811788	S	3	1	4	0.00000
Burkholderia sp. KJ006	416344	S	3	17	20	0.00002
Burkholderia sp. RPE67	758796	S	2	2	4	0.00000
Burkholderia sp. Bp7605	1740163	S	2	0	2	0.00000
Burkholderia sp. DHOD12	2571746	S	2	0	2	0.00000
Burkholderia sp. KK1	1855726	S	1	1	2	0.00000
Burkholderia pseudomallei	28450	S	10	3	13	0.00001
Burkholderia thailandensis	57975	S	7	44	51	0.00005
Burkholderia oklahomensis	342113	S	5	0	5	0.00000
Burkholderia sp. BDU8	1385592	S	5	0	5	0.00000
Burkholderia mallei	13373	S	4	4	8	0.00001
Burkholderia sp. BDU6	1385591	S	2	0	2	0.00000
Burkholderia gladioli	28095	S	30	0	30	0.00003
Burkholderia glumae	337	S	10	0	10	0.00001
Burkholderia plantarii	41899	S	7	0	7	0.00001
Cupriavidus taiwanensis	164546	S	64	8	72	0.00007
Cupriavidus metallidurans	119219	S	15	2	17	0.00002
Cupriavidus oxalaticus	96344	S	14	0	14	0.00001
Cupriavidus necator	106590	S	14	0	14	0.00001
Cupriavidus campinensis	151783	S	9	1	10	0.00001
Cupriavidus pauculus	82633	S	7	0	7	0.00001
Cupriavidus pinatubonensis	248026	S	6	0	6	0.00001
Cupriavidus basilensis	68895	S	5	0	5	0.00000
Cupriavidus neocaledonicus	1040979	S	3	0	3	0.00000
Cupriavidus nantongensis	1796606	S	2	0	2	0.00000
Cupriavidus sp. USMAA2-4	876364	S	2	3	5	0.00000
Cupriavidus malaysiensis	367825	S	1	2	3	0.00000
Paraburkholderia sp. 7MH5	2547399	S	4	0	4	0.00000
Paraburkholderia sp. Msb3	2604047	S	4	1	5	0.00001
Paraburkholderia sp. SOS3	1926494	S	2	0	2	0.00000
Paraburkholderia sp. PGU16	2735433	S	2	0	2	0.00000
Paraburkholderia sp. PGU19	2735434	S	2	0	2	0.00000
Paraburkholderia phytofirmans	261302	S	14	5	19	0.00002
Paraburkholderia fungorum	134537	S	9	1	10	0.00001
Paraburkholderia aromaticivorans	2026199	S	6	2	8	0.00001
Paraburkholderia tropica	92647	S	6	0	6	0.00001
Paraburkholderia phenoliruptrix	252970	S	6	4	10	0.00001
Paraburkholderia megapolitana	420953	S	5	0	5	0.00000
Paraburkholderia acidiphila	2571747	S	5	0	5	0.00001
Paraburkholderia terricola	169427	S	4	0	4	0.00000
Paraburkholderia xenovorans	36873	S	4	2	6	0.00001
Paraburkholderia hospita	169430	S	3	2	5	0.00000
Paraburkholderia ginsengisoli	311231	S	3	0	3	0.00000
Paraburkholderia phymatum	148447	S	3	1	4	0.00000
Paraburkholderia acidophila	265293	S	2	0	2	0.00000
Paraburkholderia acidisoli	2571748	S	2	0	2	0.00000
Paraburkholderia dokdonella	2211211	S	2	0	2	0.00000
Paraburkholderia atlantica	2654982	S	2	0	2	0.00000
Paraburkholderia caffeinilytica	1761016	S	2	0	2	0.00000
Paraburkholderia sprentiae	948107	S	2	0	2	0.00000
Paraburkholderia terrae	311230	S	1	0	1	0.00000
Paraburkholderia caledonica	134536	S	1	0	1	0.00000
Paraburkholderia graminis	60548	S	1	0	1	0.00000
Pandoraea apista	93218	S	43	2	45	0.00004
Pandoraea sputorum	93222	S	8	0	8	0.00001
Pandoraea pnomenusa	93220	S	7	0	7	0.00001
Pandoraea thiooxydans	445709	S	7	0	7	0.00001
Pandoraea sp. XY-2	2518599	S	6	0	6	0.00001
Pandoraea fibrosis	1891094	S	5	0	5	0.00000
Pandoraea pulmonicola	93221	S	4	0	4	0.00000
Pandoraea norimbergensis	93219	S	2	0	2	0.00000
Pandoraea oxalativorans	573737	S	2	0	2	0.00000
Pandoraea faecigallinarum	656179	S	2	0	2	0.00000
Pandoraea vervacti	656178	S	1	0	1	0.00000
Ralstonia solanacearum	305	S	35	13	48	0.00005
Ralstonia pickettii	329	S	22	8	30	0.00003
Ralstonia insidiosa	190721	S	4	0	4	0.00000
Ralstonia mannitolilytica	105219	S	2	0	2	0.00000
Polynucleobacter acidiphobus	556053	S	7	0	7	0.00001
Polynucleobacter difficilis	556054	S	2	0	2	0.00000
Polynucleobacter asymbioticus	576611	S	2	0	2	0.00000
Polynucleobacter necessarius	576610	S	1	0	1	0.00000
Polynucleobacter paneuropaeus	2527775	S	1	0	1	0.00000
Caballeronia sp. SBC1	2705548	S	1	4	5	0.00000
Caballeronia insecticola	758793	S	2	0	2	0.00000
Lautropia mirabilis	47671	S	4	0	4	0.00000
Chitinimonas arctica	2594795	S	3	0	3	0.00000
Mycoavidus cysteinexigens	1553431	S	1	0	1	0.00000
Mycetohabitans rhizoxinica	412963	S	1	0	1	0.00000
Ephemeroptericola cinctiostellae	2268024	S	1	0	1	0.00000
Achromobacter ruhlandii	72557	S	46	18	64	0.00006
Achromobacter sp. B7	2282475	S	21	0	21	0.00002
Achromobacter sp. AONIH1	1758194	S	10	0	10	0.00001
Achromobacter sp. MFA1 R4	1881016	S	6	0	6	0.00001
Achromobacter xylosoxidans	85698	S	29	0	29	0.00003
Achromobacter pestifer	1353889	S	17	0	17	0.00002
Achromobacter spanius	217203	S	15	0	15	0.00001
Achromobacter denitrificans	32002	S	7	0	7	0.00001
Achromobacter insolitus	217204	S	3	0	3	0.00000
Bordetella avium	521	S	52	0	52	0.00005
Bordetella bronchialis	463025	S	17	0	17	0.00002
Bordetella pertussis	520	S	16	16	32	0.00003
Bordetella petrii	94624	S	9	0	9	0.00001
Bordetella sp. N	1746199	S	4	0	4	0.00000
Bordetella sp. H567	1697043	S	2	0	2	0.00000
Bordetella flabilis	463014	S	5	0	5	0.00000
Bordetella genomosp. 13	463040	S	5	0	5	0.00000
Bordetella genomosp. 8	1416806	S	5	0	5	0.00000
Bordetella hinzii	103855	S	4	0	4	0.00000
Bordetella bronchiseptica	518	S	3	2	5	0.00001
Bordetella trematum	123899	S	3	0	3	0.00000
Bordetella genomosp. 9	1416803	S	3	0	3	0.00000
Bordetella pseudohinzii	1331258	S	2	0	2	0.00000
Bordetella parapertussis	519	S	1	1	2	0.00000
Bordetella holmesii	35814	S	1	0	1	0.00000
Alcaligenes faecalis	511	S	53	3	56	0.00005
Alcaligenes sp. SORT26	2813780	S	2	0	2	0.00000
Alcaligenes aquatilis	323284	S	1	0	1	0.00000
Castellaniella defragrans	75697	S	16	0	16	0.00002
Oligella ureolytica	90244	S	9	0	9	0.00001
Oligella urethralis	90245	S	1	0	1	0.00000
Pigmentiphaga sp. H8	2488560	S	5	0	5	0.00000
Pigmentiphaga aceris	1940612	S	4	0	4	0.00000
Advenella mimigardefordensis	302406	S	6	0	6	0.00001
Advenella kashmirensis	310575	S	1	0	1	0.00000
Pusillimonas sp. T7-7	1007105	S	3	0	3	0.00000
Pusillimonas sp. DMV24BSW_D	2716226	S	2	0	2	0.00000
Pusillimonas thiosulfatoxidans	2028345	S	1	0	1	0.00000
Orrella dioscoreae	1851544	S	4	0	4	0.00000
Algicoccus marinus	2163011	S	3	0	3	0.00000
Kerstersia gyiorum	206506	S	2	0	2	0.00000
Massilia sp. YMA4	1593482	S	7	1	8	0.00001
Massilia sp. CCM 8941	2765360	S	3	0	3	0.00000
Massilia sp. NR 4-1	1678028	S	2	0	2	0.00000
Massilia sp. WG5	1707785	S	2	0	2	0.00000
Massilia sp. LPB0304	2769491	S	2	0	2	0.00000
Massilia umbonata	864828	S	11	1	12	0.00001
Massilia oculi	945844	S	4	0	4	0.00000
Massilia albidiflava	321983	S	3	0	3	0.00000
Massilia flava	871742	S	3	0	3	0.00000
Massilia violaceinigra	2045208	S	3	0	3	0.00000
Massilia lutea	321985	S	2	0	2	0.00000
Massilia putida	1141883	S	2	0	2	0.00000
Massilia armeniaca	2072590	S	2	0	2	0.00000
Massilia plicata	321984	S	1	0	1	0.00000
Herbaspirillum seropedicae	964	S	13	1	14	0.00001
Herbaspirillum rubrisubalbicans	80842	S	8	1	9	0.00001
Herbaspirillum hiltneri	341045	S	6	0	6	0.00001
Herbaspirillum robiniae	2014887	S	6	0	6	0.00001
Herbaspirillum sp. meg3	2025949	S	5	0	5	0.00000
Herbaspirillum huttiense	863372	S	4	0	4	0.00000
Herbaspirillum frisingense	92645	S	3	0	3	0.00000
Janthinobacterium sp. PLB02	2808899	S	9	1	10	0.00001
Janthinobacterium sp. B9-8	1236179	S	4	0	4	0.00000
Janthinobacterium sp. HH102	1537274	S	3	0	3	0.00000
Janthinobacterium sp. 17J80-10	2497863	S	3	0	3	0.00000
Janthinobacterium sp. Marseille	375286	S	2	0	2	0.00000
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	1	0	1	0.00000
Janthinobacterium agaricidamnosum	55508	S	8	2	10	0.00001
Janthinobacterium lividum	29581	S	5	0	5	0.00001
Janthinobacterium tructae	2590869	S	4	0	4	0.00000
Janthinobacterium svalbardensis	368607	S	1	0	1	0.00000
Collimonas arenae	279058	S	17	0	17	0.00002
Collimonas fungivorans	158899	S	8	0	8	0.00001
Collimonas pratensis	279113	S	3	0	3	0.00000
Undibacterium sp. KW1	2058624	S	1	6	7	0.00001
Duganella sp. GN2-R2	2728020	S	2	0	2	0.00000
Duganella sp. AF9R3	2728021	S	2	0	2	0.00000
Noviherbaspirillum sp. UKPF54	2601898	S	3	0	3	0.00000
Oxalobacter formigenes	847	S	2	0	2	0.00000
