name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Escherichia phage vB_vPM_PD06	2315527	S	2	28	30	1244604	0.000002	0.000024
Enterobacter cloacae complex sp. FDA-CDC-AR_0164	2077136	S	11	18	29	1244604	0.000009	0.000023
Serratia sp. JKS000199	1938820	S	3	26	29	1244604	0.000002	0.000023
Pseudomonas sp. 31-12	2201356	S	29	0	29	1244604	0.000023	0.000023
Pseudomonas asplenii	53407	S	28	1	29	1244604	0.000022	0.000023
Burkholderia seminalis	488731	S	27	2	29	1244604	0.000022	0.000023
Achromobacter xylosoxidans	85698	S	29	0	29	1244604	0.000023	0.000023
Salmonella virus SETP3	2005700	S	24	5	29	1244604	0.000019	0.000023
Klebsiella sp. WP4-W18-ESBL-05	2675713	S	4	24	28	1244604	0.000003	0.000022
Citrobacter sp. RHB35-C21	2742626	S	9	18	27	1244604	0.000007	0.000022
Escherichia sp. SCLE84	2725997	S	4	23	27	1244604	0.000003	0.000022
Enterobacter sp. N18-03635	2500132	S	24	4	28	1244604	0.000019	0.000022
Pseudomonas sp. S09G 359	2054919	S	28	0	28	1244604	0.000022	0.000022
Pseudomonas sp. NIBRBAC000502773	2590776	S	26	1	27	1244604	0.000021	0.000022
Pseudomonas sp. MRSN12121	1611770	S	24	3	27	1244604	0.000019	0.000022
Pseudomonas brenneri	129817	S	27	1	28	1244604	0.000022	0.000022
Pseudomonas pohangensis	364197	S	28	0	28	1244604	0.000022	0.000022
Pseudomonas silesiensis	1853130	S	28	0	28	1244604	0.000022	0.000022
Vibrio parahaemolyticus	670	S	25	3	28	1244604	0.000020	0.000022
Diaphorobacter sp. HDW4A	2714924	S	26	1	27	1244604	0.000021	0.000022
Enterococcus faecalis	1351	S	24	4	28	1244604	0.000019	0.000022
Enterobacter virus PG7	1913655	S	26	1	27	1244604	0.000021	0.000022
Salmonella virus STML198	1913657	S	7	21	28	1244604	0.000006	0.000022
Salmonella virus PVPSE1	2560728	S	15	13	28	1244604	0.000012	0.000022
Salmonella virus BP12B	2733588	S	13	14	27	1244604	0.000010	0.000022
Escherichia virus APEC5	1920756	S	21	7	28	1244604	0.000017	0.000022
Citrobacter sp. RHBSTW-00881	2742667	S	9	17	26	1244604	0.000007	0.000021
Enterobacter cloacae complex sp. ECNIH7	1915310	S	11	15	26	1244604	0.000009	0.000021
Pseudomonas sp. ACM7	2052956	S	26	0	26	1244604	0.000021	0.000021
Pseudomonas sp. SXM-1	2169583	S	17	9	26	1244604	0.000014	0.000021
Pseudomonas palleroniana	191390	S	26	0	26	1244604	0.000021	0.000021
Acidovorax sp. HDW3	2714923	S	26	0	26	1244604	0.000021	0.000021
Acidovorax monticola	1926868	S	26	0	26	1244604	0.000021	0.000021
Burkholderia sp. MSMB0856	1637869	S	21	5	26	1244604	0.000017	0.000021
[Arcobacter] porcinus	1935204	S	11	15	26	1244604	0.000009	0.000021
Priestia megaterium	1404	S	13	13	26	1244604	0.000010	0.000021
Escherichia phage vB_EcoM-UFV13	1815590	S	14	12	26	1244604	0.000011	0.000021
Escherichia phage muut	2696426	S	8	18	26	1244604	0.000006	0.000021
Shigella virus A7	2732785	S	20	6	26	1244604	0.000016	0.000021
Escherichia virus C	2733585	S	7	19	26	1244604	0.000006	0.000021
Salmonella virus 9NA	1921123	S	21	5	26	1244604	0.000017	0.000021
Serratia sp. SCBI	488142	S	6	19	25	1244604	0.000005	0.000020
Serratia sp. Tan611	2773264	S	6	19	25	1244604	0.000005	0.000020
Serratia quinivorans	137545	S	17	8	25	1244604	0.000014	0.000020
Hafnia paralvei	546367	S	25	0	25	1244604	0.000020	0.000020
Pseudomonas toyotomiensis	554344	S	23	2	25	1244604	0.000018	0.000020
Alicycliphilus denitrificans	179636	S	22	3	25	1244604	0.000018	0.000020
Burkholderia pyrrocinia	60550	S	23	2	25	1244604	0.000018	0.000020
Bradyrhizobium sp. TM102	2599819	S	10	15	25	1244604	0.000008	0.000020
Chlamydia psittaci	83554	S	18	7	25	1244604	0.000014	0.000020
Escherichia virus AR1	1914199	S	7	18	25	1244604	0.000006	0.000020
Cronobacter virus GW1	2733634	S	24	1	25	1244604	0.000019	0.000020
Salmonella virus SP6	194966	S	24	1	25	1244604	0.000019	0.000020
Klebsiella virus IME260	2560539	S	17	8	25	1244604	0.000014	0.000020
Pectobacterium atrosepticum	29471	S	24	0	24	1244604	0.000019	0.000019
Pseudomonas sp. M30-35	1981174	S	24	0	24	1244604	0.000019	0.000019
Pseudomonas sp. gcc21	2726989	S	24	0	24	1244604	0.000019	0.000019
Pseudomonas sp. Z003-0.4C(8344-21)	1855380	S	23	1	24	1244604	0.000018	0.000019
Pseudomonas sp. RU47	2005388	S	15	9	24	1244604	0.000012	0.000019
Pseudomonas allokribbensis	2774460	S	24	0	24	1244604	0.000019	0.000019
Shewanella bicestrii	2018305	S	17	7	24	1244604	0.000014	0.000019
Photobacterium damselae	38293	S	23	1	24	1244604	0.000018	0.000019
Hydrogenophaga sp. BA0156	2716225	S	24	0	24	1244604	0.000019	0.000019
Burkholderia metallica	488729	S	23	1	24	1244604	0.000018	0.000019
Rhodopseudomonas palustris	1076	S	23	1	24	1244604	0.000018	0.000019
Calothrix sp. NIES-3974	2005462	S	24	0	24	1244604	0.000019	0.000019
Escherichia virus Ro45lw	2733643	S	24	0	24	1244604	0.000019	0.000019
Dickeya solani	1089444	S	23	0	23	1244604	0.000018	0.000018
Lonsdalea populi	1172565	S	20	2	22	1244604	0.000016	0.000018
Leminorella richardii	158841	S	23	0	23	1244604	0.000018	0.000018
Pseudomonas luteola	47886	S	23	0	23	1244604	0.000018	0.000018
Acinetobacter sp. NEB 394	2743575	S	12	10	22	1244604	0.000010	0.000018
Shewanella putrefaciens	24	S	14	8	22	1244604	0.000011	0.000018
Psychromonas ingrahamii	357794	S	23	0	23	1244604	0.000018	0.000018
Vibrio alginolyticus	663	S	12	11	23	1244604	0.000010	0.000018
Enterococcus hirae	1354	S	23	0	23	1244604	0.000018	0.000018
Cutibacterium acnes	1747	S	20	3	23	1244604	0.000016	0.000018
Escherichia virus C40	1914204	S	9	14	23	1244604	0.000007	0.000018
Salmonella phage BPS11Q3	1857099	S	17	6	23	1244604	0.000014	0.000018
Salmonella virus Sasha	2734275	S	19	4	23	1244604	0.000015	0.000018
Klebsiella sp. P1CD1	2267618	S	7	14	21	1244604	0.000006	0.000017
Citrobacter sp. RHB35-C17	2742625	S	7	14	21	1244604	0.000006	0.000017
Enterobacter sp. SES19	2705458	S	18	3	21	1244604	0.000014	0.000017
Leclercia sp. W6	2282310	S	10	11	21	1244604	0.000008	0.000017
Tatumella sp. TA1	2487345	S	21	0	21	1244604	0.000017	0.000017
Serratia nematodiphila	458197	S	4	17	21	1244604	0.000003	0.000017
Dickeya poaceiphila	568768	S	21	0	21	1244604	0.000017	0.000017
Pseudomonas sp. NS1(2017)	2025658	S	21	0	21	1244604	0.000017	0.000017
Pseudomonas sp. S49	1573720	S	13	8	21	1244604	0.000010	0.000017
Shewanella sp. MR-7	60481	S	17	4	21	1244604	0.000014	0.000017
Achromobacter sp. B7	2282475	S	21	0	21	1244604	0.000017	0.000017
Chromobacterium rhizoryzae	1778675	S	10	11	21	1244604	0.000008	0.000017
Lysinibacillus sp. SGAir0095	2070463	S	21	0	21	1244604	0.000017	0.000017
Brevibacterium sp. JNUCC-42	2777985	S	8	13	21	1244604	0.000006	0.000017
Klebsiella phage vB_Kpn_F48	2070028	S	21	0	21	1244604	0.000017	0.000017
Klebsiella sp. BDA134-6	2787706	S	14	6	20	1244604	0.000011	0.000016
Pectobacterium versatile	2488639	S	16	4	20	1244604	0.000013	0.000016
Pseudomonas sp. IzPS59	2774459	S	20	0	20	1244604	0.000016	0.000016
Pseudomonas sp. B10	118613	S	19	1	20	1244604	0.000015	0.000016
Agarilytica rhodophyticola	1737490	S	20	0	20	1244604	0.000016	0.000016
Diaphorobacter sp. HDW4B	2714925	S	20	0	20	1244604	0.000016	0.000016
Burkholderia sp. KJ006	416344	S	3	17	20	1244604	0.000002	0.000016
Bacillus amyloliquefaciens	1390	S	8	12	20	1244604	0.000006	0.000016
Clostridium pasteurianum	1501	S	20	0	20	1244604	0.000016	0.000016
Serratia virus 2050H2	2732710	S	11	9	20	1244604	0.000009	0.000016
Salmonella virus SETP13	2005694	S	15	5	20	1244604	0.000012	0.000016
Enterobacteriaceae endosymbiont of Donacia semicuprea	2675783	S	11	8	19	1244604	0.000009	0.000015
Photorhabdus thracensis	230089	S	14	5	19	1244604	0.000011	0.000015
Serratia ficaria	61651	S	6	13	19	1244604	0.000005	0.000015
Yersinia mollaretii	33060	S	19	0	19	1244604	0.000015	0.000015
Yersinia entomophaga	935293	S	19	0	19	1244604	0.000015	0.000015
Halomonas sp. PGE1	2730360	S	10	9	19	1244604	0.000008	0.000015
Acidovorax sp. JS42	232721	S	7	12	19	1244604	0.000006	0.000015
Paraburkholderia phytofirmans	261302	S	14	5	19	1244604	0.000011	0.000015
Dolichospermum compactum	136073	S	15	4	19	1244604	0.000012	0.000015
Prochlorococcus marinus	1219	S	13	6	19	1244604	0.000010	0.000015
Chryseobacterium indologenes	253	S	18	1	19	1244604	0.000014	0.000015
Escherichia phage FEC14	2053671	S	7	12	19	1244604	0.000006	0.000015
Klebsiella virus PKP126	1981042	S	13	6	19	1244604	0.000010	0.000015
Xenorhabdus poinarii	40577	S	18	0	18	1244604	0.000014	0.000014
Photorhabdus laumondii	2218628	S	15	3	18	1244604	0.000012	0.000014
Arsenophonus endosymbiont of Aphis craccivora	1231049	S	16	1	17	1244604	0.000013	0.000014
Pectobacterium punjabense	2108399	S	18	0	18	1244604	0.000014	0.000014
Edwardsiella hoshinae	93378	S	18	0	18	1244604	0.000014	0.000014
Pseudomonas sp. C27(2019)	2604941	S	17	0	17	1244604	0.000014	0.000014
Pseudomonas sp. IB20	1702250	S	17	0	17	1244604	0.000014	0.000014
Pseudomonas sp. S150	2559074	S	16	2	18	1244604	0.000013	0.000014
Pseudomonas sp. ADPe	2774873	S	16	2	18	1244604	0.000013	0.000014
Pseudomonas sp. Os17	1500686	S	12	6	18	1244604	0.000010	0.000014
Pseudomonas sp. CFSAN084952	2664899	S	10	7	17	1244604	0.000008	0.000014
Pseudomonas sp. A214	1855331	S	7	11	18	1244604	0.000006	0.000014
Pseudomonas xanthomarina	271420	S	18	0	18	1244604	0.000014	0.000014
Pseudomonas lactis	1615674	S	17	1	18	1244604	0.000014	0.000014
Stenotrophomonas sp. SAU14A_NAIMI4_8	2072409	S	10	7	17	1244604	0.000008	0.000014
Xanthomonas citri	346	S	3	14	17	1244604	0.000002	0.000014
Haemophilus influenzae	727	S	15	3	18	1244604	0.000012	0.000014
Thiomicrospira aerophila	92245	S	18	0	18	1244604	0.000014	0.000014
Microbulbifer agarilyticus	260552	S	18	0	18	1244604	0.000014	0.000014
Comamonas serinivorans	1082851	S	17	0	17	1244604	0.000014	0.000014
Variovorax sp. SRS16	282217	S	10	8	18	1244604	0.000008	0.000014
Ottowia sp. 27C	2816950	S	17	0	17	1244604	0.000014	0.000014
Cupriavidus metallidurans	119219	S	15	2	17	1244604	0.000012	0.000014
Achromobacter pestifer	1353889	S	17	0	17	1244604	0.000014	0.000014
Bordetella bronchialis	463025	S	17	0	17	1244604	0.000014	0.000014
Collimonas arenae	279058	S	17	0	17	1244604	0.000014	0.000014
Rhizobium rhizoryzae	451876	S	18	0	18	1244604	0.000014	0.000014
Lysinibacillus timonensis	2086577	S	17	0	17	1244604	0.000014	0.000014
Actinoplanes sp. N902-109	649831	S	16	2	18	1244604	0.000013	0.000014
Blattabacterium cuenoti	1653831	S	17	0	17	1244604	0.000014	0.000014
Erwinia virus Ea35-70	1984778	S	4	14	18	1244604	0.000003	0.000014
Salmonella virus Marshall	1987153	S	2	16	18	1244604	0.000002	0.000014
Escherichia virus VEc3	2053697	S	14	3	17	1244604	0.000011	0.000014
Enterobacter cloacae complex sp. FDA-CDC-AR_0132	2077137	S	5	11	16	1244604	0.000004	0.000013
Enterobacter sp. DSM 30060	2747372	S	7	9	16	1244604	0.000006	0.000013
Xenorhabdus doucetiae	351671	S	16	0	16	1244604	0.000013	0.000013
Yersinia canariae	2607663	S	16	0	16	1244604	0.000013	0.000013
Pectobacterium wasabiae	55208	S	16	0	16	1244604	0.000013	0.000013
Pseudomonas sp. WCS374	1495331	S	2	14	16	1244604	0.000002	0.000013
Acinetobacter sp. 10FS3-1	2563897	S	13	3	16	1244604	0.000010	0.000013
Acidovorax ebreus	721785	S	9	7	16	1244604	0.000007	0.000013
Diaphorobacter polyhydroxybutyrativorans	1546149	S	12	4	16	1244604	0.000010	0.000013
Castellaniella defragrans	75697	S	16	0	16	1244604	0.000013	0.000013
Bradyrhizobium diazoefficiens	1355477	S	12	4	16	1244604	0.000010	0.000013
Microvirga sp. 17 mud 1-3	2082949	S	16	0	16	1244604	0.000013	0.000013
Paenibacillus durus	44251	S	16	0	16	1244604	0.000013	0.000013
Streptomyces sp. S1D4-20	2594462	S	1	15	16	1244604	0.000001	0.000013
Sphingobacterium thalpophilum	259	S	14	2	16	1244604	0.000011	0.000013
Escherichia virus ECML4	1987152	S	5	11	16	1244604	0.000004	0.000013
Escherichia virus Ebrios	2733875	S	16	0	16	1244604	0.000013	0.000013
Yersinia virus YpPY	2733884	S	1	15	16	1244604	0.000001	0.000013
Kluyvera virus Kvp1	1985739	S	10	6	16	1244604	0.000008	0.000013
Klebsiella virus KOX1	2734033	S	10	6	16	1244604	0.000008	0.000013
Citrobacter sp. BDA59-3	2781952	S	15	0	15	1244604	0.000012	0.000012
Enterobacter sp. HK169	1868135	S	10	5	15	1244604	0.000008	0.000012
Phytobacter sp. SCO41	1756993	S	10	5	15	1244604	0.000008	0.000012
Arsenophonus nasoniae	638	S	15	0	15	1244604	0.000012	0.000012
Serratia sp. SSNIH1	1758196	S	2	13	15	1244604	0.000002	0.000012
Jinshanibacter zhutongyuii	2498113	S	15	0	15	1244604	0.000012	0.000012
Pseudomonas sp. MYb193	1827300	S	13	2	15	1244604	0.000010	0.000012
Pseudomonas sp. R4-35-07	658643	S	6	9	15	1244604	0.000005	0.000012
Pseudomonas pelagia	553151	S	15	0	15	1244604	0.000012	0.000012
Catenovulum sediminis	1740262	S	15	0	15	1244604	0.000012	0.000012
Burkholderia pseudomultivorans	1207504	S	12	3	15	1244604	0.000010	0.000012
Achromobacter spanius	217203	S	15	0	15	1244604	0.000012	0.000012
Sterolibacterium denitrificans	157592	S	15	0	15	1244604	0.000012	0.000012
Mesorhizobium sp. 131-2-5	2744519	S	1	14	15	1244604	0.000001	0.000012
Campylobacter insulaenigrae	260714	S	14	1	15	1244604	0.000011	0.000012
Clostridioides difficile	1496	S	15	0	15	1244604	0.000012	0.000012
Mycobacterium kansasii	1768	S	15	0	15	1244604	0.000012	0.000012
Tenacibaculum sp. DSM 106434	2358479	S	15	0	15	1244604	0.000012	0.000012
Enterobacter phage vB_EclM_CIP9	2696340	S	15	0	15	1244604	0.000012	0.000012
Salmonella virus SS3e	2005701	S	7	8	15	1244604	0.000006	0.000012
Escherichia phage E21	2663325	S	14	1	15	1244604	0.000011	0.000012
Salmonella sp. SJTUF14178	2745895	S	1	13	14	1244604	0.000001	0.000011
Phytobacter diazotrophicus	395631	S	9	5	14	1244604	0.000007	0.000011
Yersinia rohdei	29485	S	14	0	14	1244604	0.000011	0.000011
Dickeya sp. NCPPB 3274	568766	S	14	0	14	1244604	0.000011	0.000011
Pseudomonas sp. GR 6-02	1659194	S	9	5	14	1244604	0.000007	0.000011
Pseudomonas sp. NC02	2067572	S	9	5	14	1244604	0.000007	0.000011
Pseudomonas sp. R1-43-08	1173270	S	6	8	14	1244604	0.000005	0.000011
Pseudomonas sp. R2-7-07	658641	S	4	10	14	1244604	0.000003	0.000011
Pseudomonas amygdali	47877	S	10	4	14	1244604	0.000008	0.000011
Pseudomonas xinjiangensis	487184	S	14	0	14	1244604	0.000011	0.000011
Pseudomonas khazarica	2502979	S	13	1	14	1244604	0.000010	0.000011
Pseudomonas glycinae	1785145	S	12	2	14	1244604	0.000010	0.000011
Oceanisphaera avium	1903694	S	14	0	14	1244604	0.000011	0.000011
Photobacterium gaetbulicola	1295392	S	14	0	14	1244604	0.000011	0.000011
Burkholderia sp. LA-2-3-30-S1-D2	1637862	S	12	2	14	1244604	0.000010	0.000011
Cupriavidus oxalaticus	96344	S	14	0	14	1244604	0.000011	0.000011
Cupriavidus necator	106590	S	14	0	14	1244604	0.000011	0.000011
Herbaspirillum seropedicae	964	S	13	1	14	1244604	0.000010	0.000011
Aquabacterium olei	1296669	S	14	0	14	1244604	0.000011	0.000011
Vitreoscilla filiformis	63	S	14	0	14	1244604	0.000011	0.000011
Azospirillum sp. TSH100	652764	S	13	1	14	1244604	0.000010	0.000011
Paenibacillus polymyxa	1406	S	4	10	14	1244604	0.000003	0.000011
Polaribacter sp. L3A8	2686361	S	14	0	14	1244604	0.000011	0.000011
Changchengzhania lutea	2049305	S	14	0	14	1244604	0.000011	0.000011
Escherichia virus RB69	1914161	S	4	10	14	1244604	0.000003	0.000011
Cronobacter virus PBES02	1980960	S	2	12	14	1244604	0.000002	0.000011
Burkholderia phage Mica	2767579	S	14	0	14	1244604	0.000011	0.000011
Erwinia virus RAY	1984779	S	2	12	14	1244604	0.000002	0.000011
Escherichia phage tuntematon	2696455	S	3	11	14	1244604	0.000002	0.000011
Salmonella phage barely	2713278	S	7	7	14	1244604	0.000006	0.000011
Proteus phage Privateer	2712958	S	4	10	14	1244604	0.000003	0.000011
Klebsiella virus KpV522	2734037	S	13	1	14	1244604	0.000010	0.000011
Klebsiella virus Sugarland	2560546	S	10	4	14	1244604	0.000008	0.000011
Enterobacter sp. LU1	1848517	S	5	8	13	1244604	0.000004	0.000010
Enterobacter sp. RHBSTW-00593	2742656	S	3	10	13	1244604	0.000002	0.000010
Leclercia sp. LSNIH1	1920114	S	3	10	13	1244604	0.000002	0.000010
Xenorhabdus hominickii	351679	S	13	0	13	1244604	0.000010	0.000010
Yersinia aleksiciae	263819	S	13	0	13	1244604	0.000010	0.000010
Yersinia aldovae	29483	S	12	0	12	1244604	0.000010	0.000010
Yersinia massiliensis	419257	S	8	4	12	1244604	0.000006	0.000010
Yersinia intermedia	631	S	7	5	12	1244604	0.000006	0.000010
Obesumbacterium proteus	82983	S	10	3	13	1244604	0.000008	0.000010
Pseudomonas sp. DR 5-09	1534110	S	13	0	13	1244604	0.000010	0.000010
Pseudomonas sp. LTJR-52	2479392	S	12	0	12	1244604	0.000010	0.000010
Pseudomonas sp. FDAARGOS_380	2018067	S	12	1	13	1244604	0.000010	0.000010
Pseudomonas sp. CMR12a	658629	S	8	5	13	1244604	0.000006	0.000010
Pseudomonas sp. TKP	1415630	S	8	4	12	1244604	0.000006	0.000010
Pseudomonas sp. KUIN-1	2609418	S	6	6	12	1244604	0.000005	0.000010
Pseudomonas sp. R3-52-08	1173284	S	5	7	12	1244604	0.000004	0.000010
Pseudomonas sp. s211(2017)	2045200	S	5	8	13	1244604	0.000004	0.000010
Pseudomonas gozinkensis	2774461	S	13	0	13	1244604	0.000010	0.000010
Acinetobacter indicus	756892	S	13	0	13	1244604	0.000010	0.000010
Acinetobacter haemolyticus	29430	S	12	0	12	1244604	0.000010	0.000010
Shewanella chilikensis	558541	S	12	1	13	1244604	0.000010	0.000010
Shewanella baltica	62322	S	12	1	13	1244604	0.000010	0.000010
Pseudoalteromonas rubra	43658	S	13	0	13	1244604	0.000010	0.000010
Colwellia sp. Arc7-D	2161872	S	12	0	12	1244604	0.000010	0.000010
Vibrio spartinae	1918945	S	13	0	13	1244604	0.000010	0.000010
Vibrio breoganii	553239	S	13	0	13	1244604	0.000010	0.000010
Xanthomonas campestris	339	S	10	2	12	1244604	0.000008	0.000010
Pasteurella multocida	747	S	11	1	12	1244604	0.000009	0.000010
Methylophaga nitratireducenticrescens	754476	S	13	0	13	1244604	0.000010	0.000010
Hydrogenophaga sp. PBL-H3	434010	S	13	0	13	1244604	0.000010	0.000010
Variovorax sp. WDL1	207745	S	10	2	12	1244604	0.000008	0.000010
Variovorax sp. PBL-H6	434009	S	7	5	12	1244604	0.000006	0.000010
Polaromonas sp. JS666	296591	S	8	4	12	1244604	0.000006	0.000010
Hylemonella gracilis	80880	S	13	0	13	1244604	0.000010	0.000010
Burkholderia stagnalis	1503054	S	12	0	12	1244604	0.000010	0.000010
Burkholderia sp. MS389	2811789	S	11	2	13	1244604	0.000009	0.000010
Burkholderia sp. NRF60-BP8	1637853	S	11	1	12	1244604	0.000009	0.000010
Burkholderia pseudomallei	28450	S	10	3	13	1244604	0.000008	0.000010
Massilia umbonata	864828	S	11	1	12	1244604	0.000009	0.000010
Chromobacterium violaceum	536	S	12	0	12	1244604	0.000010	0.000010
Aquitalea magnusonii	332411	S	11	2	13	1244604	0.000009	0.000010
Rhizobium leguminosarum	384	S	10	3	13	1244604	0.000008	0.000010
Agrobacterium tumefaciens	358	S	7	5	12	1244604	0.000006	0.000010
Bacillus oleronius	38875	S	13	0	13	1244604	0.000010	0.000010
Geobacillus sp. Y4.1MC1	581103	S	2	10	12	1244604	0.000002	0.000010
Solibacillus silvestris	76853	S	13	0	13	1244604	0.000010	0.000010
Staphylococcus lugdunensis	28035	S	12	0	12	1244604	0.000010	0.000010
Vagococcus hydrophili	2714947	S	13	0	13	1244604	0.000010	0.000010
Clostridium sp. MF28	1702238	S	3	10	13	1244604	0.000002	0.000010
Clostridium acetobutylicum	1488	S	13	0	13	1244604	0.000010	0.000010
Clostridium perfringens	1502	S	13	0	13	1244604	0.000010	0.000010
Clostridium carboxidivorans	217159	S	13	0	13	1244604	0.000010	0.000010
Clostridium novyi	1542	S	4	9	13	1244604	0.000003	0.000010
Paeniclostridium sordellii	1505	S	13	0	13	1244604	0.000010	0.000010
Ruminiclostridium herbifermentans	2488810	S	13	0	13	1244604	0.000010	0.000010
Parvimonas micra	33033	S	13	0	13	1244604	0.000010	0.000010
Arthrobacter citreus	1670	S	12	0	12	1244604	0.000010	0.000010
Jiangella sp. DSM 45060	1798224	S	12	0	12	1244604	0.000010	0.000010
Spiroplasma turonicum	216946	S	12	0	12	1244604	0.000010	0.000010
Flavobacterium sp. MDT1-60	1979344	S	13	0	13	1244604	0.000010	0.000010
Flavobacterium psychrophilum	96345	S	12	0	12	1244604	0.000010	0.000010
Empedobacter falsenii	343874	S	12	0	12	1244604	0.000010	0.000010
Sphingobacterium multivorum	28454	S	6	7	13	1244604	0.000005	0.000010
Fusobacterium pseudoperiodonticum	2663009	S	9	4	13	1244604	0.000007	0.000010
Aeromonas phage AS-zj	2024208	S	5	8	13	1244604	0.000004	0.000010
Escherichia phage VEcB	2776821	S	2	11	13	1244604	0.000002	0.000010
Salmonella virus AG11	2005691	S	12	1	13	1244604	0.000010	0.000010
Salmonella virus wksl3	2005702	S	5	7	12	1244604	0.000004	0.000010
Yersinia ruckeri	29486	S	11	0	11	1244604	0.000009	0.000009
Rahnella sp. WMR121	657338	S	11	0	11	1244604	0.000009	0.000009
Pectobacterium odoriferum	78398	S	10	1	11	1244604	0.000008	0.000009
Pseudomonas sp. LBUM920	2126069	S	8	3	11	1244604	0.000006	0.000009
Pseudomonas kribbensis	1628086	S	11	0	11	1244604	0.000009	0.000009
Pseudomonas salegens	1434072	S	11	0	11	1244604	0.000009	0.000009
Pseudomonas sabulinigri	472181	S	11	0	11	1244604	0.000009	0.000009
Parashewanella spongiae	342950	S	11	0	11	1244604	0.000009	0.000009
Vibrio coralliilyticus	190893	S	10	1	11	1244604	0.000008	0.000009
Stenotrophomonas sp. SAU14A_NAIMI4_5	2072413	S	11	0	11	1244604	0.000009	0.000009
Halomonas titanicae	664683	S	3	8	11	1244604	0.000002	0.000009
Francisella sp. FSC1006	1547445	S	10	1	11	1244604	0.000008	0.000009
Pseudohongiella spirulinae	1249552	S	11	0	11	1244604	0.000009	0.000009
Acidovorax sp. RAC01	1842533	S	10	1	11	1244604	0.000008	0.000009
Variovorax sp. HW608	1034889	S	11	0	11	1244604	0.000009	0.000009
Limnohabitans sp. 63ED37-2	1678128	S	11	0	11	1244604	0.000009	0.000009
Burkholderia sp. JP2-270	2217913	S	9	2	11	1244604	0.000007	0.000009
Burkholderia sp. IDO3	1705310	S	6	5	11	1244604	0.000005	0.000009
Rhizobium etli	29449	S	7	4	11	1244604	0.000006	0.000009
Sinorhizobium fredii	380	S	7	4	11	1244604	0.000006	0.000009
Ensifer adhaerens	106592	S	11	0	11	1244604	0.000009	0.000009
Candidatus Deianiraea vastatrix	2163644	S	11	0	11	1244604	0.000009	0.000009
Sorangium cellulosum	56	S	11	0	11	1244604	0.000009	0.000009
Bacillus cytotoxicus	580165	S	11	0	11	1244604	0.000009	0.000009
Peribacillus asahii	228899	S	11	0	11	1244604	0.000009	0.000009
Sporosarcina sp. resist	2762563	S	4	7	11	1244604	0.000003	0.000009
Staphylococcus aureus	1280	S	4	7	11	1244604	0.000003	0.000009
Dolosigranulum pigrum	29394	S	11	0	11	1244604	0.000009	0.000009
Mycolicibacterium psychrotolerans	216929	S	11	0	11	1244604	0.000009	0.000009
Nocardia cyriacigeorgica	135487	S	11	0	11	1244604	0.000009	0.000009
Actinobaculum sp. 313	2495645	S	11	0	11	1244604	0.000009	0.000009
Bifidobacterium adolescentis	1680	S	2	9	11	1244604	0.000002	0.000009
Acholeplasma brassicae	61635	S	11	0	11	1244604	0.000009	0.000009
Flavivirga eckloniae	1803846	S	11	0	11	1244604	0.000009	0.000009
Enterobacteria phage phi92	948870	S	4	7	11	1244604	0.000003	0.000009
Pseudomonas virus Noxifer	2560671	S	11	0	11	1244604	0.000009	0.000009
Enterobacter virus EcpYZU01	2733635	S	11	0	11	1244604	0.000009	0.000009
Citrobacter CrRp3	2733581	S	11	0	11	1244604	0.000009	0.000009
Salmonella virus f18SE	1981032	S	9	2	11	1244604	0.000007	0.000009
Klebsiella phage vB_KpnS_Domnhall	2591369	S	8	3	11	1244604	0.000006	0.000009
Serratia sp. P2ACOL2	2482769	S	4	6	10	1244604	0.000003	0.000008
Pseudomonas sp. R2A2	2213057	S	9	1	10	1244604	0.000007	0.000008
Aeromonas enteropelogenes	29489	S	10	0	10	1244604	0.000008	0.000008
Zobellella denitrificans	347534	S	10	0	10	1244604	0.000008	0.000008
Colwellia psychrerythraea	28229	S	10	0	10	1244604	0.000008	0.000008
Vibrio campbellii	680	S	9	1	10	1244604	0.000007	0.000008
Vibrio atlanticus	693153	S	10	0	10	1244604	0.000008	0.000008
Salinivibrio sp. YCSC6	2003370	S	7	3	10	1244604	0.000006	0.000008
Lysobacter enzymogenes	69	S	9	1	10	1244604	0.000007	0.000008
Thermomonas sp. XSG	2771436	S	10	0	10	1244604	0.000008	0.000008
Kushneria marisflavi	157779	S	10	0	10	1244604	0.000008	0.000008
Histophilus somni	731	S	10	0	10	1244604	0.000008	0.000008
Francisella frigiditurris	1542390	S	10	0	10	1244604	0.000008	0.000008
Legionella hackeliae	449	S	9	1	10	1244604	0.000007	0.000008
Acidovorax cattleyae	80868	S	10	0	10	1244604	0.000008	0.000008
Variovorax sp. RKNM96	2681552	S	10	0	10	1244604	0.000008	0.000008
Burkholderia glumae	337	S	10	0	10	1244604	0.000008	0.000008
Cupriavidus campinensis	151783	S	9	1	10	1244604	0.000007	0.000008
Paraburkholderia fungorum	134537	S	9	1	10	1244604	0.000007	0.000008
Paraburkholderia phenoliruptrix	252970	S	6	4	10	1244604	0.000005	0.000008
Achromobacter sp. AONIH1	1758194	S	10	0	10	1244604	0.000008	0.000008
Janthinobacterium sp. PLB02	2808899	S	9	1	10	1244604	0.000007	0.000008
