name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Aureimonas sp. AU20	1349819	S	1	0	1	2570868	0.000000	0.000000
Gemmobacter sp. HYN0069	2169400	S	1	0	1	2570868	0.000000	0.000000
Sulfitobacter pontiacus	60137	S	1	0	1	2570868	0.000000	0.000000
Ruegeria pomeroyi	89184	S	1	0	1	2570868	0.000000	0.000000
Phaeobacter inhibens	221822	S	1	0	1	2570868	0.000000	0.000000
Rhodospirillum rubrum	1085	S	1	0	1	2570868	0.000000	0.000000
Candidatus Nesciobacter abundans	2601668	S	1	0	1	2570868	0.000000	0.000000
Burkholderia gladioli	28095	S	1	0	1	2570868	0.000000	0.000000
Burkholderia cenocepacia	95486	S	1	0	1	2570868	0.000000	0.000000
Burkholderia thailandensis	57975	S	1	0	1	2570868	0.000000	0.000000
Cupriavidus metallidurans	119219	S	1	0	1	2570868	0.000000	0.000000
Cupriavidus taiwanensis	164546	S	1	0	1	2570868	0.000000	0.000000
Paraburkholderia phenoliruptrix	252970	S	1	0	1	2570868	0.000000	0.000000
Variovorax paradoxus	34073	S	1	0	1	2570868	0.000000	0.000000
Variovorax sp. PBL-E5	434014	S	1	0	1	2570868	0.000000	0.000000
Acidovorax sp. 1608163	2478662	S	1	0	1	2570868	0.000000	0.000000
Candidatus Symbiobacter mobilis	1436290	S	1	0	1	2570868	0.000000	0.000000
Herbaspirillum hiltneri	341045	S	1	0	1	2570868	0.000000	0.000000
Herbaspirillum huttiense	863372	S	1	0	1	2570868	0.000000	0.000000
Methylibium petroleiphilum	105560	S	1	0	1	2570868	0.000000	0.000000
Paucibacter sp. KCTC 42545	1768242	S	1	0	1	2570868	0.000000	0.000000
Pigmentiphaga sp. H8	2488560	S	1	0	1	2570868	0.000000	0.000000
Sutterella wadsworthensis	40545	S	1	0	1	2570868	0.000000	0.000000
Chromobacterium paludis	2605945	S	1	0	1	2570868	0.000000	0.000000
Chitinibacter sp. 2T18	2739434	S	1	0	1	2570868	0.000000	0.000000
Candidatus Accumulibacter phosphatis	327160	S	1	0	1	2570868	0.000000	0.000000
Anaeromyxobacter sp. K	447217	S	1	0	1	2570868	0.000000	0.000000
Pseudodesulfovibrio aespoeensis	182210	S	1	0	1	2570868	0.000000	0.000000
Desulfobacter hydrogenophilus	2291	S	1	0	1	2570868	0.000000	0.000000
Desulfomonile tiedjei	2358	S	1	0	1	2570868	0.000000	0.000000
Mammaliicoccus stepanovicii	643214	S	1	0	1	2570868	0.000000	0.000000
Geobacillus sp. 47C-IIb	1963026	S	1	0	1	2570868	0.000000	0.000000
Anoxybacillus flavithermus	33934	S	1	0	1	2570868	0.000000	0.000000
Paenibacillus polymyxa	1406	S	1	0	1	2570868	0.000000	0.000000
Lactiplantibacillus plantarum	1590	S	1	0	1	2570868	0.000000	0.000000
Ligilactobacillus ruminis	1623	S	1	0	1	2570868	0.000000	0.000000
Lactococcus sp. KACC 19320	2592653	S	1	0	1	2570868	0.000000	0.000000
Tepidanaerobacter acetatoxydans	499229	S	1	0	1	2570868	0.000000	0.000000
Mycobacterium sp. DL592	2675524	S	1	0	1	2570868	0.000000	0.000000
Mycolicibacterium anyangense	1431246	S	1	0	1	2570868	0.000000	0.000000
Mycolicibacillus koreensis	1069220	S	1	0	1	2570868	0.000000	0.000000
Corynebacterium striatum	43770	S	1	0	1	2570868	0.000000	0.000000
Rhodococcus erythropolis	1833	S	1	0	1	2570868	0.000000	0.000000
Streptomyces sp. So13.3	2136173	S	1	0	1	2570868	0.000000	0.000000
Streptomyces sp. NA04227	2742136	S	1	0	1	2570868	0.000000	0.000000
Streptomyces sp. CLI2509	1984801	S	1	0	1	2570868	0.000000	0.000000
Streptomyces sp. W1SF4	2305220	S	1	0	1	2570868	0.000000	0.000000
Kytococcus sedentarius	1276	S	1	0	1	2570868	0.000000	0.000000
Brachybacterium sp. P6-10-X1	1903186	S	1	0	1	2570868	0.000000	0.000000
Arcanobacterium phocisimile	1302235	S	1	0	1	2570868	0.000000	0.000000
Trueperella pyogenes	1661	S	1	0	1	2570868	0.000000	0.000000
Bifidobacterium breve	1685	S	1	0	1	2570868	0.000000	0.000000
Verrucosispora sp. NA02020	2742132	S	1	0	1	2570868	0.000000	0.000000
Nocardioides aromaticivorans	200618	S	1	0	1	2570868	0.000000	0.000000
Candidatus Planktophila sulfonica	1884904	S	1	0	1	2570868	0.000000	0.000000
Leptolyngbya sp. NIES-3755	1752064	S	1	0	1	2570868	0.000000	0.000000
Halomicronema hongdechloris	1209493	S	1	0	1	2570868	0.000000	0.000000
Calothrix parasitica	1973486	S	1	0	1	2570868	0.000000	0.000000
Capnocytophaga sp. oral taxon 902	2748316	S	1	0	1	2570868	0.000000	0.000000
Dokdonia sp. Dokd-P16	2173169	S	1	0	1	2570868	0.000000	0.000000
Muricauda lutaonensis	516051	S	1	0	1	2570868	0.000000	0.000000
Empedobacter falsenii	343874	S	1	0	1	2570868	0.000000	0.000000
Sphingobacterium psychroaquaticum	561061	S	1	0	1	2570868	0.000000	0.000000
Mucilaginibacter mali	2740462	S	1	0	1	2570868	0.000000	0.000000
Prevotella dentalis	52227	S	1	0	1	2570868	0.000000	0.000000
Prevotella sp. oral taxon 299	652716	S	1	0	1	2570868	0.000000	0.000000
Chitinophaga pinensis	79329	S	1	0	1	2570868	0.000000	0.000000
Gemmatimonas aurantiaca	173480	S	1	0	1	2570868	0.000000	0.000000
Salinispira pacifica	1307761	S	1	0	1	2570868	0.000000	0.000000
Borrelia miyamotoi	47466	S	1	0	1	2570868	0.000000	0.000000
Leptospira santarosai	28183	S	1	0	1	2570868	0.000000	0.000000
Gimesia chilikensis	2605989	S	1	0	1	2570868	0.000000	0.000000
Tautonia plasticadhaerens	2527974	S	1	0	1	2570868	0.000000	0.000000
uncultured bacterium HHV35	558689	S	1	0	1	2570868	0.000000	0.000000
